Time,Displacement,Force
"164.3000","273.8363","0.0469"
"164.4000","274.0033","0.0469"
"164.5000","274.1701","0.0469"
"164.6000","274.3365","0.0470"
"164.7000","274.5029","0.0470"
"164.8000","274.6698","0.0470"
"164.9000","274.8366","0.0470"
"165.0000","275.0030","0.0470"
"165.1000","275.1698","0.0469"
"165.2000","275.3365","0.0468"
"165.3000","275.5033","0.0467"
"165.4000","275.6700","0.0466"
"165.5000","275.8363","0.0465"
"165.6000","276.0031","0.0464"
"165.7000","276.1701","0.0464"
"165.8000","276.3366","0.0464"
"165.9000","276.5029","0.0463"
"166.0000","276.6698","0.0463"
"166.1000","276.8368","0.0463"
"166.2000","277.0031","0.0463"
"166.3000","277.1697","0.0463"
"166.4000","277.3366","0.0463"
"166.5000","277.5034","0.0463"
"166.6000","277.6698","0.0463"
"166.7000","277.8365","0.0463"
"166.8000","278.0033","0.0463"
"166.9000","278.1701","0.0463"
"167.0000","278.3366","0.0463"
"167.1000","278.5030","0.0463"
"167.2000","278.6697","0.0463"
"167.3000","278.8366","0.0463"
"167.4000","279.0033","0.0463"
"167.5000","279.1696","0.0462"
"167.6000","279.3365","0.0461"
"167.7000","279.5034","0.0461"
"167.8000","279.6700","0.0460"
"167.9000","279.8364","0.0458"
"168.0000","280.0034","0.0457"
"168.1000","280.1699","0.0455"
"168.2000","280.3365","0.0454"
"168.3000","280.5031","0.0452"
"168.4000","280.6700","0.0450"
"168.5000","280.8366","0.0449"
"168.6000","281.0033","0.0448"
"168.7000","281.1698","0.0447"
"168.8000","281.3365","0.0445"
"168.9000","281.5034","0.0444"
"169.0000","281.6701","0.0443"
"169.1000","281.8364","0.0443"
"169.2000","282.0033","0.0442"
"169.3000","282.1702","0.0441"
"169.4000","282.3365","0.0441"
"169.5000","282.5030","0.0441"
"169.6000","282.6698","0.0441"
"169.7000","282.8366","0.0441"
"169.8000","283.0031","0.0440"
"169.9000","283.1695","0.0439"
"170.0000","283.3365","0.0439"
"170.1000","283.5033","0.0438"
"170.2000","283.6700","0.0437"
"170.3000","283.8365","0.0436"
"170.4000","284.0030","0.0434"
"170.5000","284.1700","0.0432"
"170.6000","284.3366","0.0428"
"170.7000","284.5030","0.0421"
"170.8000","284.6699","0.0404"
"170.9000","284.8369","0.0371"
"171.0000","285.0033","0.0356"
"171.1000","285.1697","0.0350"
"171.2000","285.3366","0.0349"
"171.3000","285.5034","0.0349"
"171.4000","285.6700","0.0349"
"171.5000","285.8365","0.0350"
"171.6000","286.0033","0.0351"
"171.7000","286.1700","0.0353"
"171.8000","286.3366","0.0354"
"171.9000","286.5030","0.0355"
"172.0000","286.6698","0.0357"
"172.1000","286.8367","0.0358"
"172.2000","287.0033","0.0359"
"172.3000","287.1697","0.0360"
"172.4000","287.3365","0.0362"
"172.5000","287.5034","0.0362"
"172.6000","287.6698","0.0364"
"172.7000","287.8362","0.0365"
"172.8000","288.0031","0.0366"
"172.9000","288.1700","0.0367"
"173.0000","288.3365","0.0368"
"173.1000","288.5031","0.0370"
"173.2000","288.6700","0.0370"
"173.3000","288.8368","0.0371"
"173.4000","289.0033","0.0372"
"173.5000","289.1698","0.0372"
"173.6000","289.3366","0.0372"
"173.7000","289.5035","0.0372"
"173.8000","289.6700","0.0372"
"173.9000","289.8363","0.0372"
"174.0000","290.0031","0.0372"
"174.1000","290.1701","0.0371"
"174.2000","290.3365","0.0371"
"174.3000","290.5030","0.0371"
"174.4000","290.6698","0.0369"
"174.5000","290.8365","0.0368"
"174.6000","291.0031","0.0367"
"174.7000","291.1697","0.0366"
"174.8000","291.3365","0.0364"
"174.9000","291.5033","0.0363"
"175.0000","291.6699","0.0362"
"175.1000","291.8364","0.0361"
"175.2000","292.0031","0.0361"
"175.3000","292.1700","0.0360"
"175.4000","292.3366","0.0360"
"175.5000","292.5029","0.0360"
"175.6000","292.6698","0.0359"
"175.7000","292.8368","0.0359"
"175.8000","293.0033","0.0359"
"175.9000","293.1697","0.0358"
"176.0000","293.3365","0.0358"
"176.1000","293.5033","0.0358"
"176.2000","293.6700","0.0358"
"176.3000","293.8366","0.0357"
"176.4000","294.0033","0.0357"
"176.5000","294.1700","0.0355"
"176.6000","294.3367","0.0354"
"176.7000","294.5030","0.0352"
"176.8000","294.6697","0.0352"
"176.9000","294.8366","0.0352"
"177.0000","295.0033","0.0352"
"177.1000","295.1696","0.0352"
"177.2000","295.3365","0.0353"
"177.3000","295.5033","0.0354"
"177.4000","295.6698","0.0355"
"177.5000","295.8364","0.0356"
"177.6000","296.0033","0.0357"
"177.7000","296.1699","0.0359"
"177.8000","296.3366","0.0360"
"177.9000","296.5031","0.0361"
"178.0000","296.6700","0.0363"
"178.1000","296.8367","0.0365"
"178.2000","297.0033","0.0366"
"178.3000","297.1698","0.0368"
"178.4000","297.3365","0.0370"
"178.5000","297.5033","0.0371"
"178.6000","297.6701","0.0373"
"178.7000","297.8363","0.0375"
"178.8000","298.0033","0.0377"
"178.9000","298.1701","0.0378"
"179.0000","298.3365","0.0380"
"179.1000","298.5029","0.0381"
"179.2000","298.6699","0.0383"
"179.3000","298.8366","0.0385"
"179.4000","299.0031","0.0387"
"179.5000","299.1697","0.0388"
"179.6000","299.3365","0.0390"
"179.7000","299.5031","0.0391"
"179.8000","299.6700","0.0393"
"179.9000","299.8363","0.0395"
"180.0000","300.0030","0.0396"
"180.1000","300.1700","0.0397"
"180.2000","300.3366","0.0399"
"180.3000","300.5030","0.0400"
"180.4000","300.6700","0.0401"
"180.5000","300.8369","0.0402"
"180.6000","301.0033","0.0404"
"180.7000","301.1697","0.0405"
"180.8000","301.3366","0.0406"
"180.9000","301.5033","0.0407"
"181.0000","301.6700","0.0408"
"181.1000","301.8365","0.0409"
"181.2000","302.0031","0.0410"
"181.3000","302.1698","0.0411"
"181.4000","302.3365","0.0412"
"181.5000","302.5030","0.0412"
"181.6000","302.6697","0.0414"
"181.7000","302.8366","0.0414"
"181.8000","303.0033","0.0415"
"181.9000","303.1696","0.0415"
"182.0000","303.3365","0.0416"
"182.1000","303.5034","0.0416"
"182.2000","303.6700","0.0416"
"182.3000","303.8363","0.0416"
"182.4000","304.0033","0.0415"
"182.5000","304.1700","0.0415"
"182.6000","304.3365","0.0414"
"182.7000","304.5031","0.0413"
"182.8000","304.6700","0.0412"
"182.9000","304.8366","0.0410"
"183.0000","305.0033","0.0409"
"183.1000","305.1697","0.0408"
"183.2000","305.3365","0.0407"
"183.3000","305.5033","0.0406"
"183.4000","305.6699","0.0405"
"183.5000","305.8364","0.0404"
"183.6000","306.0033","0.0404"
"183.7000","306.1702","0.0403"
"183.8000","306.3365","0.0403"
"183.9000","306.5030","0.0403"
"184.0000","306.6698","0.0403"
"184.1000","306.8365","0.0403"
"184.2000","307.0030","0.0403"
"184.3000","307.1697","0.0404"
"184.4000","307.3365","0.0404"
"184.5000","307.5033","0.0405"
"184.6000","307.6700","0.0406"
"184.7000","307.8365","0.0407"
"184.8000","308.0033","0.0408"
"184.9000","308.1702","0.0409"
"185.0000","308.3366","0.0410"
"185.1000","308.5030","0.0411"
"185.2000","308.6700","0.0413"
"185.3000","308.8368","0.0414"
"185.4000","309.0031","0.0415"
"185.5000","309.1697","0.0416"
"185.6000","309.3366","0.0417"
"185.7000","309.5033","0.0418"
"185.8000","309.6698","0.0419"
"185.9000","309.8365","0.0420"
"186.0000","310.0033","0.0421"
"186.1000","310.1701","0.0422"
"186.2000","310.3366","0.0423"
"186.3000","310.5031","0.0424"
"186.4000","310.6698","0.0424"
"186.5000","310.8366","0.0426"
"186.6000","311.0031","0.0426"
"186.7000","311.1695","0.0427"
"186.8000","311.3363","0.0427"
"186.9000","311.5033","0.0428"
"187.0000","311.6698","0.0429"
"187.1000","311.8364","0.0429"
"187.2000","312.0031","0.0428"
"187.3000","312.1700","0.0428"
"187.4000","312.3366","0.0428"
"187.5000","312.5032","0.0428"
"187.6000","312.6700","0.0427"
"187.7000","312.8366","0.0427"
"187.8000","313.0033","0.0426"
"187.9000","313.1697","0.0425"
"188.0000","313.3365","0.0424"
"188.1000","313.5034","0.0423"
"188.2000","313.6700","0.0422"
"188.3000","313.8363","0.0421"
"188.4000","314.0031","0.0419"
"188.5000","314.1701","0.0418"
"188.6000","314.3365","0.0417"
"188.7000","314.5029","0.0416"
"188.8000","314.6699","0.0415"
"188.9000","314.8366","0.0414"
"189.0000","315.0031","0.0413"
"189.1000","315.1698","0.0413"
"189.2000","315.3366","0.0413"
"189.3000","315.5031","0.0412"
"189.4000","315.6698","0.0412"
"189.5000","315.8365","0.0412"
"189.6000","316.0030","0.0413"
"189.7000","316.1700","0.0413"
"189.8000","316.3366","0.0414"
"189.9000","316.5029","0.0414"
"190.0000","316.6698","0.0415"
"190.1000","316.8367","0.0415"
"190.2000","317.0033","0.0416"
"190.3000","317.1697","0.0417"
"190.4000","317.3366","0.0418"
"190.5000","317.5033","0.0419"
"190.6000","317.6700","0.0420"
"190.7000","317.8365","0.0421"
"190.8000","318.0033","0.0422"
"190.9000","318.1700","0.0424"
"191.0000","318.3366","0.0425"
"191.1000","318.5031","0.0426"
"191.2000","318.6697","0.0428"
"191.3000","318.8366","0.0429"
"191.4000","319.0033","0.0431"
"191.5000","319.1697","0.0432"
"191.6000","319.3365","0.0433"
"191.7000","319.5035","0.0435"
"191.8000","319.6698","0.0436"
"191.9000","319.8363","0.0438"
"192.0000","320.0033","0.0439"
"192.1000","320.1701","0.0441"
"192.2000","320.3365","0.0442"
"192.3000","320.5031","0.0444"
"192.4000","320.6700","0.0446"
"192.5000","320.8366","0.0447"
"192.6000","321.0033","0.0449"
"192.7000","321.1696","0.0450"
"192.8000","321.3364","0.0452"
"192.9000","321.5033","0.0453"
"193.0000","321.6699","0.0455"
"193.1000","321.8364","0.0456"
"193.2000","322.0033","0.0457"
"193.3000","322.1701","0.0459"
"193.4000","322.3366","0.0461"
"193.5000","322.5030","0.0462"
"193.6000","322.6700","0.0463"
"193.7000","322.8366","0.0464"
"193.8000","323.0030","0.0466"
"193.9000","323.1697","0.0467"
"194.0000","323.3365","0.0468"
"194.1000","323.5031","0.0469"
"194.2000","323.6700","0.0471"
"194.3000","323.8364","0.0472"
"194.4000","324.0032","0.0473"
"194.5000","324.1699","0.0474"
"194.6000","324.3366","0.0475"
"194.7000","324.5030","0.0476"
"194.8000","324.6700","0.0477"
"194.9000","324.8369","0.0478"
"195.0000","325.0031","0.0479"
"195.1000","325.1698","0.0480"
"195.2000","325.3365","0.0481"
"195.3000","325.5033","0.0482"
"195.4000","325.6698","0.0483"
"195.5000","325.8365","0.0484"
"195.6000","326.0031","0.0485"
"195.7000","326.1700","0.0486"
"195.8000","326.3366","0.0487"
"195.9000","326.5031","0.0489"
"196.0000","326.6698","0.0489"
"196.1000","326.8366","0.0491"
"196.2000","327.0033","0.0492"
"196.3000","327.1697","0.0493"
"196.4000","327.3365","0.0494"
"196.5000","327.5033","0.0495"
"196.6000","327.6698","0.0496"
"196.7000","327.8363","0.0498"
"196.8000","328.0031","0.0499"
"196.9000","328.1700","0.0500"
"197.0000","328.3365","0.0501"
"197.1000","328.5032","0.0503"
"197.2000","328.6699","0.0504"
"197.3000","328.8367","0.0505"
"197.4000","329.0034","0.0506"
"197.5000","329.1700","0.0507"
"197.6000","329.3366","0.0508"
"197.7000","329.5033","0.0509"
"197.8000","329.6701","0.0510"
"197.9000","329.8363","0.0511"
"198.0000","330.0031","0.0512"
"198.1000","330.1702","0.0513"
"198.2000","330.3365","0.0514"
"198.3000","330.5029","0.0515"
"198.4000","330.6697","0.0516"
"198.5000","330.8366","0.0516"
"198.6000","331.0032","0.0517"
"198.7000","331.1698","0.0517"
"198.8000","331.3366","0.0517"
"198.9000","331.5033","0.0517"
"199.0000","331.6700","0.0517"
"199.1000","331.8363","0.0516"
"199.2000","332.0031","0.0516"
"199.3000","332.1700","0.0516"
"199.4000","332.3366","0.0515"
"199.5000","332.5029","0.0516"
"199.6000","332.6698","0.0516"
"199.7000","332.8368","0.0516"
"199.8000","333.0031","0.0515"
"199.9000","333.1697","0.0514"
"200.0000","333.3366","0.0511"
"200.1000","333.5033","0.0500"
"200.2000","333.6700","0.0490"
"200.3000","333.8365","0.0486"
"200.4000","334.0034","0.0483"
"200.5000","334.1700","0.0479"
"200.6000","334.3366","0.0477"
"200.7000","334.5031","0.0476"
"200.8000","334.6697","0.0475"
"200.9000","334.8366","0.0476"
"201.0000","335.0034","0.0476"
"201.1000","335.1696","0.0477"
"201.2000","335.3364","0.0477"
"201.3000","335.5034","0.0478"
"201.4000","335.6698","0.0477"
"201.5000","335.8365","0.0477"
"201.6000","336.0033","0.0477"
"201.7000","336.1701","0.0478"
"201.8000","336.3365","0.0479"
"201.9000","336.5031","0.0480"
"202.0000","336.6700","0.0481"
"202.1000","336.8368","0.0482"
"202.2000","337.0033","0.0483"
"202.3000","337.1698","0.0484"
"202.4000","337.3364","0.0486"
"202.5000","337.5033","0.0487"
"202.6000","337.6700","0.0488"
"202.7000","337.8365","0.0489"
"202.8000","338.0033","0.0490"
"202.9000","338.1702","0.0490"
"203.0000","338.3365","0.0491"
"203.1000","338.5030","0.0492"
"203.2000","338.6700","0.0493"
"203.3000","338.8365","0.0494"
"203.4000","339.0031","0.0495"
"203.5000","339.1697","0.0496"
"203.6000","339.3366","0.0496"
"203.7000","339.5033","0.0497"
"203.8000","339.6700","0.0498"
"203.9000","339.8364","0.0498"
"204.0000","340.0030","0.0498"
"204.1000","340.1699","0.0498"
"204.2000","340.3366","0.0498"
"204.3000","340.5030","0.0497"
"204.4000","340.6700","0.0496"
"204.5000","340.8367","0.0495"
"204.6000","341.0031","0.0495"
"204.7000","341.1698","0.0494"
"204.8000","341.3366","0.0493"
"204.9000","341.5034","0.0493"
"205.0000","341.6698","0.0492"
"205.1000","341.8363","0.0492"
"205.2000","342.0033","0.0491"
"205.3000","342.1700","0.0491"
"205.4000","342.3366","0.0491"
"205.5000","342.5032","0.0492"
"205.6000","342.6698","0.0492"
"205.7000","342.8367","0.0492"
"205.8000","343.0033","0.0493"
"205.9000","343.1697","0.0494"
"206.0000","343.3365","0.0494"
"206.1000","343.5035","0.0495"
"206.2000","343.6700","0.0495"
"206.3000","343.8362","0.0496"
"206.4000","344.0031","0.0496"
"206.5000","344.1700","0.0497"
"206.6000","344.3366","0.0498"
"206.7000","344.5030","0.0499"
"206.8000","344.6700","0.0499"
"206.9000","344.8366","0.0500"
"207.0000","345.0033","0.0502"
"207.1000","345.1698","0.0502"
"207.2000","345.3365","0.0503"
"207.3000","345.5034","0.0504"
"207.4000","345.6701","0.0505"
"207.5000","345.8363","0.0506"
"207.6000","346.0033","0.0507"
"207.7000","346.1702","0.0508"
"207.8000","346.3365","0.0509"
"207.9000","346.5030","0.0510"
"208.0000","346.6697","0.0511"
"208.1000","346.8365","0.0512"
"208.2000","347.0032","0.0513"
"208.3000","347.1697","0.0514"
"208.4000","347.3365","0.0514"
"208.5000","347.5033","0.0516"
"208.6000","347.6700","0.0516"
"208.7000","347.8363","0.0517"
"208.8000","348.0031","0.0518"
"208.9000","348.1700","0.0519"
"209.0000","348.3366","0.0520"
"209.1000","348.5030","0.0521"
"209.2000","348.6698","0.0521"
"209.3000","348.8368","0.0522"
"209.4000","349.0033","0.0523"
"209.5000","349.1698","0.0524"
"209.6000","349.3366","0.0524"
"209.7000","349.5034","0.0525"
"209.8000","349.6698","0.0526"
"209.9000","349.8366","0.0527"
"210.0000","350.0034","0.0528"
"210.1000","350.1701","0.0529"
"210.2000","350.3366","0.0529"
"210.3000","350.5030","0.0530"
"210.4000","350.6697","0.0531"
"210.5000","350.8366","0.0532"
"210.6000","351.0033","0.0532"
"210.7000","351.1696","0.0533"
"210.8000","351.3364","0.0533"
"210.9000","351.5033","0.0534"
"211.0000","351.6698","0.0535"
"211.1000","351.8364","0.0536"
"211.2000","352.0033","0.0536"
"211.3000","352.1701","0.0537"
"211.4000","352.3365","0.0538"
"211.5000","352.5031","0.0538"
"211.6000","352.6700","0.0539"
"211.7000","352.8366","0.0540"
"211.8000","353.0034","0.0540"
"211.9000","353.1698","0.0540"
"212.0000","353.3363","0.0541"
"212.1000","353.5033","0.0542"
"212.2000","353.6701","0.0543"
"212.3000","353.8364","0.0543"
"212.4000","354.0033","0.0544"
"212.5000","354.1701","0.0545"
"212.6000","354.3365","0.0546"
"212.7000","354.5030","0.0547"
"212.8000","354.6698","0.0547"
"212.9000","354.8366","0.0548"
"213.0000","355.0031","0.0549"
"213.1000","355.1697","0.0550"
"213.2000","355.3365","0.0551"
"213.3000","355.5033","0.0552"
"213.4000","355.6700","0.0553"
"213.5000","355.8364","0.0553"
"213.6000","356.0031","0.0554"
"213.7000","356.1700","0.0555"
"213.8000","356.3366","0.0555"
"213.9000","356.5030","0.0556"
"214.0000","356.6698","0.0557"
"214.1000","356.8367","0.0558"
"214.2000","357.0031","0.0558"
"214.3000","357.1697","0.0559"
"214.4000","357.3366","0.0560"
"214.5000","357.5033","0.0561"
"214.6000","357.6700","0.0562"
"214.7000","357.8366","0.0562"
"214.8000","358.0033","0.0563"
"214.9000","358.1701","0.0564"
"215.0000","358.3366","0.0566"
"215.1000","358.5030","0.0566"
"215.2000","358.6697","0.0567"
"215.3000","358.8366","0.0568"
"215.4000","359.0033","0.0569"
"215.5000","359.1697","0.0569"
"215.6000","359.3366","0.0570"
"215.7000","359.5034","0.0571"
"215.8000","359.6700","0.0572"
"215.9000","359.8363","0.0572"
"216.0000","360.0031","0.0573"
"216.1000","360.1700","0.0574"
"216.2000","360.3365","0.0575"
"216.3000","360.5030","0.0576"
"216.4000","360.6700","0.0576"
"216.5000","360.8366","0.0577"
"216.6000","361.0032","0.0578"
"216.7000","361.1697","0.0579"
"216.8000","361.3365","0.0579"
"216.9000","361.5033","0.0580"
"217.0000","361.6701","0.0581"
"217.1000","361.8365","0.0581"
"217.2000","362.0033","0.0582"
"217.3000","362.1702","0.0583"
"217.4000","362.3365","0.0583"
"217.5000","362.5029","0.0584"
"217.6000","362.6698","0.0585"
"217.7000","362.8365","0.0585"
"217.8000","363.0030","0.0586"
"217.9000","363.1696","0.0586"
"218.0000","363.3366","0.0587"
"218.1000","363.5034","0.0587"
"218.2000","363.6698","0.0588"
"218.3000","363.8363","0.0588"
"218.4000","364.0031","0.0589"
"218.5000","364.1701","0.0589"
"218.6000","364.3366","0.0589"
"218.7000","364.5030","0.0590"
"218.8000","364.6700","0.0590"
"218.9000","364.8368","0.0590"
"219.0000","365.0033","0.0591"
"219.1000","365.1697","0.0591"
"219.2000","365.3366","0.0591"
"219.3000","365.5033","0.0591"
"219.4000","365.6698","0.0591"
"219.5000","365.8365","0.0590"
"219.6000","366.0033","0.0590"
"219.7000","366.1701","0.0589"
"219.8000","366.3366","0.0588"
"219.9000","366.5031","0.0586"
"220.0000","366.6697","0.0584"
"220.1000","366.8368","0.0580"
"220.2000","367.0033","0.0576"
"220.3000","367.1696","0.0570"
"220.4000","367.3365","0.0565"
"220.5000","367.5034","0.0561"
"220.6000","367.6698","0.0556"
"220.7000","367.8362","0.0552"
"220.8000","368.0033","0.0548"
"220.9000","368.1699","0.0544"
"221.0000","368.3365","0.0540"
"221.1000","368.5031","0.0536"
"221.2000","368.6700","0.0534"
"221.3000","368.8368","0.0533"
"221.4000","369.0033","0.0532"
"221.5000","369.1698","0.0532"
"221.6000","369.3363","0.0532"
"221.7000","369.5034","0.0531"
"221.8000","369.6700","0.0532"
"221.9000","369.8365","0.0532"
"222.0000","370.0033","0.0532"
"222.1000","370.1701","0.0532"
"222.2000","370.3365","0.0533"
"222.3000","370.5027","0.0533"
"222.4000","370.6700","0.0534"
"222.5000","370.8365","0.0534"
"222.6000","371.0031","0.0535"
"222.7000","371.1698","0.0536"
"222.8000","371.3365","0.0536"
"222.9000","371.5033","0.0537"
"223.0000","371.6701","0.0538"
"223.1000","371.8363","0.0539"
"223.2000","372.0031","0.0539"
"223.3000","372.1700","0.0540"
"223.4000","372.3365","0.0540"
"223.5000","372.5029","0.0541"
"223.6000","372.6699","0.0542"
"223.7000","372.8367","0.0543"
"223.8000","373.0031","0.0544"
"223.9000","373.1698","0.0544"
"224.0000","373.3366","0.0545"
"224.1000","373.5033","0.0546"
"224.2000","373.6700","0.0547"
"224.3000","373.8366","0.0548"
"224.4000","374.0033","0.0548"
"224.5000","374.1700","0.0549"
"224.6000","374.3366","0.0550"
"224.7000","374.5031","0.0550"
"224.8000","374.6697","0.0551"
"224.9000","374.8366","0.0551"
"225.0000","375.0032","0.0552"
"225.1000","375.1696","0.0552"
"225.2000","375.3365","0.0553"
"225.3000","375.5033","0.0554"
"225.4000","375.6698","0.0553"
"225.5000","375.8363","0.0554"
"225.6000","376.0033","0.0554"
"225.7000","376.1700","0.0555"
"225.8000","376.3365","0.0555"
"225.9000","376.5031","0.0556"
"226.0000","376.6698","0.0556"
"226.1000","376.8366","0.0557"
"226.2000","377.0033","0.0558"
"226.3000","377.1698","0.0558"
"226.4000","377.3365","0.0559"
"226.5000","377.5034","0.0559"
"226.6000","377.6701","0.0560"
"226.7000","377.8363","0.0560"
"226.8000","378.0033","0.0561"
"226.9000","378.1701","0.0561"
"227.0000","378.3366","0.0561"
"227.1000","378.5030","0.0562"
"227.2000","378.6700","0.0562"
"227.3000","378.8366","0.0563"
"227.4000","379.0031","0.0563"
"227.5000","379.1697","0.0563"
"227.6000","379.3365","0.0564"
"227.7000","379.5033","0.0564"
"227.8000","379.6699","0.0564"
"227.9000","379.8364","0.0565"
"228.0000","380.0031","0.0565"
"228.1000","380.1701","0.0566"
"228.2000","380.3366","0.0565"
"228.3000","380.5031","0.0566"
"228.4000","380.6700","0.0566"
"228.5000","380.8368","0.0566"
"228.6000","381.0031","0.0566"
"228.7000","381.1696","0.0566"
"228.8000","381.3366","0.0566"
"228.9000","381.5033","0.0567"
"229.0000","381.6700","0.0567"
"229.1000","381.8365","0.0567"
"229.2000","382.0033","0.0568"
"229.3000","382.1699","0.0567"
"229.4000","382.3366","0.0568"
"229.5000","382.5031","0.0568"
"229.6000","382.6698","0.0568"
"229.7000","382.8366","0.0568"
"229.8000","383.0033","0.0568"
"229.9000","383.1695","0.0569"
"230.0000","383.3366","0.0569"
"230.1000","383.5034","0.0569"
"230.2000","383.6698","0.0569"
"230.3000","383.8362","0.0569"
"230.4000","384.0031","0.0570"
"230.5000","384.1699","0.0570"
"230.6000","384.3365","0.0570"
"230.7000","384.5030","0.0571"
"230.8000","384.6700","0.0571"
"230.9000","384.8367","0.0571"
"231.0000","385.0033","0.0571"
"231.1000","385.1697","0.0571"
"231.2000","385.3366","0.0572"
"231.3000","385.5034","0.0572"
"231.4000","385.6701","0.0572"
"231.5000","385.8363","0.0572"
"231.6000","386.0033","0.0573"
"231.7000","386.1701","0.0573"
"231.8000","386.3366","0.0573"
"231.9000","386.5029","0.0573"
"232.0000","386.6698","0.0573"
"232.1000","386.8366","0.0573"
"232.2000","387.0031","0.0573"
"232.3000","387.1698","0.0573"
"232.4000","387.3366","0.0573"
"232.5000","387.5034","0.0573"
"232.6000","387.6700","0.0573"
"232.7000","387.8365","0.0573"
"232.8000","388.0031","0.0573"
"232.9000","388.1701","0.0573"
"233.0000","388.3366","0.0573"
"233.1000","388.5029","0.0574"
"233.2000","388.6698","0.0574"
"233.3000","388.8367","0.0573"
"233.4000","389.0033","0.0573"
"233.5000","389.1697","0.0573"
"233.6000","389.3365","0.0573"
"233.7000","389.5034","0.0573"
"233.8000","389.6700","0.0572"
"233.9000","389.8366","0.0571"
"234.0000","390.0033","0.0571"
"234.1000","390.1701","0.0571"
"234.2000","390.3366","0.0570"
"234.3000","390.5030","0.0569"
"234.4000","390.6696","0.0568"
"234.5000","390.8366","0.0566"
"234.6000","391.0033","0.0565"
"234.7000","391.1696","0.0563"
"234.8000","391.3365","0.0561"
"234.9000","391.5034","0.0559"
"235.0000","391.6700","0.0557"
"235.1000","391.8363","0.0554"
"235.2000","392.0033","0.0552"
"235.3000","392.1700","0.0549"
"235.4000","392.3365","0.0547"
"235.5000","392.5031","0.0545"
"235.6000","392.6700","0.0542"
"235.7000","392.8368","0.0540"
"235.8000","393.0033","0.0537"
"235.9000","393.1698","0.0535"
"236.0000","393.3365","0.0532"
"236.1000","393.5034","0.0530"
"236.2000","393.6699","0.0527"
"236.3000","393.8365","0.0525"
"236.4000","394.0033","0.0522"
"236.5000","394.1701","0.0519"
"236.6000","394.3366","0.0516"
"236.7000","394.5030","0.0513"
"236.8000","394.6700","0.0510"
"236.9000","394.8366","0.0507"
"237.0000","395.0031","0.0503"
"237.1000","395.1696","0.0496"
"237.2000","395.3365","0.0486"
"237.3000","395.5034","0.0471"
"237.4000","395.6698","0.0462"
"237.5000","395.8365","0.0456"
"237.6000","396.0030","0.0453"
"237.7000","396.1700","0.0451"
"237.8000","396.3366","0.0450"
"237.9000","396.5030","0.0450"
"238.0000","396.6700","0.0449"
"238.1000","396.8368","0.0449"
"238.2000","397.0033","0.0449"
"238.3000","397.1698","0.0449"
"238.4000","397.3366","0.0449"
"238.5000","397.5033","0.0450"
"238.6000","397.6700","0.0451"
"238.7000","397.8364","0.0451"
"238.8000","398.0033","0.0453"
"238.9000","398.1701","0.0453"
"239.0000","398.3366","0.0454"
"239.1000","398.5030","0.0455"
"239.2000","398.6697","0.0456"
"239.3000","398.8366","0.0457"
"239.4000","399.0033","0.0458"
"239.5000","399.1697","0.0459"
"239.6000","399.3366","0.0460"
"239.7000","399.5036","0.0461"
"239.8000","399.6698","0.0462"
"239.9000","399.8363","0.0464"
"240.0000","400.0033","0.0465"
"240.1000","400.1700","0.0466"
"240.2000","400.3365","0.0467"
"240.3000","400.5030","0.0468"
"240.4000","400.6698","0.0469"
"240.5000","400.8365","0.0470"
"240.6000","401.0031","0.0471"
"240.7000","401.1698","0.0473"
"240.8000","401.3365","0.0474"
"240.9000","401.5034","0.0475"
"241.0000","401.6701","0.0476"
"241.1000","401.8363","0.0478"
"241.2000","402.0033","0.0479"
"241.3000","402.1701","0.0480"
"241.4000","402.3365","0.0482"
"241.5000","402.5029","0.0482"
"241.6000","402.6699","0.0484"
"241.7000","402.8366","0.0485"
"241.8000","403.0031","0.0486"
"241.9000","403.1697","0.0487"
"242.0000","403.3366","0.0488"
"242.1000","403.5033","0.0489"
"242.2000","403.6700","0.0490"
"242.3000","403.8365","0.0492"
"242.4000","404.0031","0.0493"
"242.5000","404.1701","0.0494"
"242.6000","404.3366","0.0495"
"242.7000","404.5030","0.0496"
"242.8000","404.6698","0.0497"
"242.9000","404.8369","0.0498"
"243.0000","405.0032","0.0499"
"243.1000","405.1696","0.0500"
"243.2000","405.3366","0.0502"
"243.3000","405.5033","0.0503"
"243.4000","405.6700","0.0504"
"243.5000","405.8365","0.0505"
"243.6000","406.0033","0.0506"
"243.7000","406.1701","0.0507"
"243.8000","406.3368","0.0508"
"243.9000","406.5030","0.0509"
"244.0000","406.6697","0.0510"
"244.1000","406.8368","0.0511"
"244.2000","407.0033","0.0512"
"244.3000","407.1696","0.0513"
"244.4000","407.3365","0.0514"
"244.5000","407.5034","0.0515"
"244.6000","407.6698","0.0516"
"244.7000","407.8363","0.0516"
"244.8000","408.0033","0.0518"
"244.9000","408.1698","0.0519"
"245.0000","408.3365","0.0520"
"245.1000","408.5031","0.0520"
"245.2000","408.6700","0.0521"
"245.3000","408.8366","0.0522"
"245.4000","409.0033","0.0523"
"245.5000","409.1697","0.0524"
"245.6000","409.3365","0.0525"
"245.7000","409.5033","0.0526"
"245.8000","409.6699","0.0527"
"245.9000","409.8364","0.0529"
"246.0000","410.0033","0.0529"
"246.1000","410.1702","0.0530"
"246.2000","410.3363","0.0531"
"246.3000","410.5030","0.0533"
"246.4000","410.6700","0.0533"
