Time,Displacement,Force
"164.3000","273.8363","0.0805"
"164.4000","274.0030","0.0805"
"164.5000","274.1700","0.0806"
"164.6000","274.3366","0.0806"
"164.7000","274.5030","0.0806"
"164.8000","274.6698","0.0807"
"164.9000","274.8368","0.0807"
"165.0000","275.0031","0.0808"
"165.1000","275.1697","0.0808"
"165.2000","275.3366","0.0809"
"165.3000","275.5034","0.0809"
"165.4000","275.6701","0.0810"
"165.5000","275.8365","0.0810"
"165.6000","276.0031","0.0811"
"165.7000","276.1700","0.0811"
"165.8000","276.3366","0.0812"
"165.9000","276.5031","0.0812"
"166.0000","276.6697","0.0813"
"166.1000","276.8368","0.0813"
"166.2000","277.0033","0.0813"
"166.3000","277.1697","0.0814"
"166.4000","277.3365","0.0815"
"166.5000","277.5035","0.0815"
"166.6000","277.6698","0.0816"
"166.7000","277.8364","0.0816"
"166.8000","278.0031","0.0817"
"166.9000","278.1700","0.0818"
"167.0000","278.3365","0.0818"
"167.1000","278.5030","0.0819"
"167.2000","278.6698","0.0819"
"167.3000","278.8366","0.0819"
"167.4000","279.0033","0.0820"
"167.5000","279.1698","0.0820"
"167.6000","279.3365","0.0822"
"167.7000","279.5034","0.0822"
"167.8000","279.6700","0.0822"
"167.9000","279.8364","0.0823"
"168.0000","280.0032","0.0824"
"168.1000","280.1702","0.0824"
"168.2000","280.3366","0.0825"
"168.3000","280.5030","0.0825"
"168.4000","280.6698","0.0826"
"168.5000","280.8368","0.0827"
"168.6000","281.0033","0.0827"
"168.7000","281.1697","0.0828"
"168.8000","281.3365","0.0828"
"168.9000","281.5031","0.0829"
"169.0000","281.6700","0.0830"
"169.1000","281.8364","0.0830"
"169.2000","282.0031","0.0831"
"169.3000","282.1700","0.0831"
"169.4000","282.3366","0.0832"
"169.5000","282.5030","0.0832"
"169.6000","282.6700","0.0833"
"169.7000","282.8367","0.0834"
"169.8000","283.0031","0.0834"
"169.9000","283.1698","0.0835"
"170.0000","283.3365","0.0836"
"170.1000","283.5034","0.0836"
"170.2000","283.6698","0.0836"
"170.3000","283.8365","0.0837"
"170.4000","284.0033","0.0837"
"170.5000","284.1700","0.0838"
"170.6000","284.3367","0.0839"
"170.7000","284.5032","0.0839"
"170.8000","284.6699","0.0840"
"170.9000","284.8369","0.0840"
"171.0000","285.0034","0.0840"
"171.1000","285.1697","0.0841"
"171.2000","285.3365","0.0841"
"171.3000","285.5034","0.0842"
"171.4000","285.6698","0.0842"
"171.5000","285.8363","0.0842"
"171.6000","286.0031","0.0843"
"171.7000","286.1700","0.0843"
"171.8000","286.3365","0.0844"
"171.9000","286.5030","0.0844"
"172.0000","286.6700","0.0845"
"172.1000","286.8366","0.0845"
"172.2000","287.0033","0.0846"
"172.3000","287.1698","0.0846"
"172.4000","287.3365","0.0847"
"172.5000","287.5034","0.0847"
"172.6000","287.6700","0.0847"
"172.7000","287.8363","0.0848"
"172.8000","288.0031","0.0848"
"172.9000","288.1701","0.0849"
"173.0000","288.3366","0.0849"
"173.1000","288.5030","0.0850"
"173.2000","288.6700","0.0850"
"173.3000","288.8368","0.0850"
"173.4000","289.0033","0.0851"
"173.5000","289.1698","0.0851"
"173.6000","289.3366","0.0852"
"173.7000","289.5033","0.0852"
"173.8000","289.6700","0.0853"
"173.9000","289.8365","0.0853"
"174.0000","290.0030","0.0853"
"174.1000","290.1700","0.0853"
"174.2000","290.3368","0.0854"
"174.3000","290.5030","0.0854"
"174.4000","290.6697","0.0854"
"174.5000","290.8368","0.0855"
"174.6000","291.0031","0.0855"
"174.7000","291.1697","0.0855"
"174.8000","291.3366","0.0855"
"174.9000","291.5034","0.0856"
"175.0000","291.6701","0.0856"
"175.1000","291.8365","0.0856"
"175.2000","292.0031","0.0857"
"175.3000","292.1701","0.0857"
"175.4000","292.3368","0.0857"
"175.5000","292.5030","0.0858"
"175.6000","292.6698","0.0858"
"175.7000","292.8368","0.0859"
"175.8000","293.0033","0.0859"
"175.9000","293.1696","0.0859"
"176.0000","293.3365","0.0860"
"176.1000","293.5034","0.0860"
"176.2000","293.6700","0.0861"
"176.3000","293.8364","0.0861"
"176.4000","294.0033","0.0861"
"176.5000","294.1701","0.0862"
"176.6000","294.3366","0.0862"
"176.7000","294.5031","0.0862"
"176.8000","294.6697","0.0863"
"176.9000","294.8366","0.0864"
"177.0000","295.0033","0.0864"
"177.1000","295.1697","0.0864"
"177.2000","295.3363","0.0865"
"177.3000","295.5034","0.0865"
"177.4000","295.6701","0.0865"
"177.5000","295.8364","0.0865"
"177.6000","296.0033","0.0866"
"177.7000","296.1702","0.0866"
"177.8000","296.3366","0.0866"
"177.9000","296.5031","0.0867"
"178.0000","296.6700","0.0867"
"178.1000","296.8366","0.0868"
"178.2000","297.0033","0.0868"
"178.3000","297.1698","0.0868"
"178.4000","297.3365","0.0869"
"178.5000","297.5033","0.0869"
"178.6000","297.6698","0.0870"
"178.7000","297.8363","0.0870"
"178.8000","298.0031","0.0870"
"178.9000","298.1701","0.0870"
"179.0000","298.3366","0.0871"
"179.1000","298.5030","0.0871"
"179.2000","298.6698","0.0871"
"179.3000","298.8367","0.0872"
"179.4000","299.0031","0.0872"
"179.5000","299.1697","0.0872"
"179.6000","299.3365","0.0873"
"179.7000","299.5034","0.0873"
"179.8000","299.6700","0.0873"
"179.9000","299.8365","0.0874"
"180.0000","300.0031","0.0874"
"180.1000","300.1700","0.0874"
"180.2000","300.3366","0.0874"
"180.3000","300.5030","0.0874"
"180.4000","300.6698","0.0875"
"180.5000","300.8367","0.0875"
"180.6000","301.0034","0.0876"
"180.7000","301.1697","0.0876"
"180.8000","301.3365","0.0877"
"180.9000","301.5033","0.0878"
"181.0000","301.6700","0.0878"
"181.1000","301.8363","0.0879"
"181.2000","302.0033","0.0879"
"181.3000","302.1700","0.0880"
"181.4000","302.3365","0.0880"
"181.5000","302.5030","0.0881"
"181.6000","302.6698","0.0882"
"181.7000","302.8366","0.0883"
"181.8000","303.0033","0.0884"
"181.9000","303.1698","0.0884"
"182.0000","303.3365","0.0885"
"182.1000","303.5034","0.0886"
"182.2000","303.6701","0.0886"
"182.3000","303.8365","0.0887"
"182.4000","304.0033","0.0888"
"182.5000","304.1701","0.0889"
"182.6000","304.3366","0.0889"
"182.7000","304.5031","0.0889"
"182.8000","304.6700","0.0890"
"182.9000","304.8368","0.0891"
"183.0000","305.0033","0.0891"
"183.1000","305.1698","0.0892"
"183.2000","305.3365","0.0892"
"183.3000","305.5033","0.0893"
"183.4000","305.6699","0.0893"
"183.5000","305.8365","0.0894"
"183.6000","306.0030","0.0894"
"183.7000","306.1701","0.0895"
"183.8000","306.3366","0.0895"
"183.9000","306.5030","0.0896"
"184.0000","306.6698","0.0896"
"184.1000","306.8366","0.0897"
"184.2000","307.0033","0.0898"
"184.3000","307.1696","0.0898"
"184.4000","307.3365","0.0899"
"184.5000","307.5033","0.0900"
"184.6000","307.6700","0.0901"
"184.7000","307.8365","0.0901"
"184.8000","308.0033","0.0902"
"184.9000","308.1701","0.0903"
"185.0000","308.3367","0.0904"
"185.1000","308.5031","0.0904"
"185.2000","308.6700","0.0906"
"185.3000","308.8368","0.0906"
"185.4000","309.0033","0.0907"
"185.5000","309.1696","0.0908"
"185.6000","309.3365","0.0909"
"185.7000","309.5033","0.0909"
"185.8000","309.6698","0.0910"
"185.9000","309.8364","0.0911"
"186.0000","310.0032","0.0912"
"186.1000","310.1699","0.0913"
"186.2000","310.3366","0.0913"
"186.3000","310.5031","0.0914"
"186.4000","310.6698","0.0915"
"186.5000","310.8366","0.0916"
"186.6000","311.0033","0.0916"
"186.7000","311.1697","0.0917"
"186.8000","311.3365","0.0917"
"186.9000","311.5034","0.0918"
"187.0000","311.6700","0.0918"
"187.1000","311.8364","0.0920"
"187.2000","312.0031","0.0920"
"187.3000","312.1701","0.0921"
"187.4000","312.3366","0.0921"
"187.5000","312.5030","0.0922"
"187.6000","312.6700","0.0922"
"187.7000","312.8367","0.0923"
"187.8000","313.0033","0.0923"
"187.9000","313.1698","0.0924"
"188.0000","313.3366","0.0924"
"188.1000","313.5033","0.0925"
"188.2000","313.6700","0.0925"
"188.3000","313.8363","0.0926"
"188.4000","314.0030","0.0926"
"188.5000","314.1701","0.0926"
"188.6000","314.3368","0.0927"
"188.7000","314.5031","0.0927"
"188.8000","314.6698","0.0928"
"188.9000","314.8367","0.0928"
"189.0000","315.0031","0.0929"
"189.1000","315.1698","0.0928"
"189.2000","315.3366","0.0929"
"189.3000","315.5034","0.0930"
"189.4000","315.6700","0.0930"
"189.5000","315.8365","0.0930"
"189.6000","316.0031","0.0931"
"189.7000","316.1701","0.0932"
"189.8000","316.3368","0.0932"
"189.9000","316.5031","0.0933"
"190.0000","316.6698","0.0933"
"190.1000","316.8367","0.0934"
"190.2000","317.0034","0.0934"
"190.3000","317.1697","0.0935"
"190.4000","317.3365","0.0936"
"190.5000","317.5034","0.0936"
"190.6000","317.6700","0.0937"
"190.7000","317.8363","0.0938"
"190.8000","318.0031","0.0938"
"190.9000","318.1700","0.0939"
"191.0000","318.3366","0.0940"
"191.1000","318.5030","0.0940"
"191.2000","318.6698","0.0940"
"191.3000","318.8365","0.0941"
"191.4000","319.0034","0.0941"
"191.5000","319.1698","0.0942"
"191.6000","319.3365","0.0942"
"191.7000","319.5034","0.0943"
"191.8000","319.6701","0.0944"
"191.9000","319.8363","0.0944"
"192.0000","320.0033","0.0945"
"192.1000","320.1702","0.0945"
"192.2000","320.3366","0.0946"
"192.3000","320.5030","0.0947"
"192.4000","320.6700","0.0947"
"192.5000","320.8368","0.0948"
"192.6000","321.0031","0.0949"
"192.7000","321.1697","0.0950"
"192.8000","321.3365","0.0950"
"192.9000","321.5033","0.0951"
"193.0000","321.6699","0.0952"
"193.1000","321.8364","0.0952"
"193.2000","322.0030","0.0954"
"193.3000","322.1701","0.0954"
"193.4000","322.3366","0.0955"
"193.5000","322.5030","0.0956"
"193.6000","322.6698","0.0956"
"193.7000","322.8368","0.0957"
"193.8000","323.0033","0.0958"
"193.9000","323.1696","0.0958"
"194.0000","323.3365","0.0959"
"194.1000","323.5033","0.0959"
"194.2000","323.6700","0.0960"
"194.3000","323.8365","0.0960"
"194.4000","324.0033","0.0961"
"194.5000","324.1701","0.0962"
"194.6000","324.3367","0.0962"
"194.7000","324.5031","0.0963"
"194.8000","324.6700","0.0964"
"194.9000","324.8369","0.0965"
"195.0000","325.0034","0.0965"
"195.1000","325.1695","0.0966"
"195.2000","325.3363","0.0967"
"195.3000","325.5034","0.0968"
"195.4000","325.6698","0.0969"
"195.5000","325.8364","0.0969"
"195.6000","326.0030","0.0970"
"195.7000","326.1700","0.0971"
"195.8000","326.3365","0.0971"
"195.9000","326.5031","0.0973"
"196.0000","326.6698","0.0973"
"196.1000","326.8367","0.0974"
"196.2000","327.0033","0.0975"
"196.3000","327.1698","0.0975"
"196.4000","327.3365","0.0976"
"196.5000","327.5034","0.0977"
"196.6000","327.6700","0.0977"
"196.7000","327.8363","0.0978"
"196.8000","328.0031","0.0979"
"196.9000","328.1702","0.0980"
"197.0000","328.3366","0.0981"
"197.1000","328.5030","0.0981"
"197.2000","328.6701","0.0982"
"197.3000","328.8366","0.0983"
"197.4000","329.0033","0.0984"
"197.5000","329.1698","0.0984"
"197.6000","329.3366","0.0985"
"197.7000","329.5033","0.0985"
"197.8000","329.6700","0.0986"
"197.9000","329.8363","0.0986"
"198.0000","330.0030","0.0987"
"198.1000","330.1701","0.0987"
"198.2000","330.3366","0.0988"
"198.3000","330.5030","0.0988"
"198.4000","330.6698","0.0988"
"198.5000","330.8367","0.0989"
"198.6000","331.0033","0.0990"
"198.7000","331.1698","0.0990"
"198.8000","331.3366","0.0991"
"198.9000","331.5034","0.0991"
"199.0000","331.6700","0.0991"
"199.1000","331.8363","0.0992"
"199.2000","332.0033","0.0992"
"199.3000","332.1701","0.0993"
"199.4000","332.3366","0.0993"
"199.5000","332.5031","0.0994"
"199.6000","332.6698","0.0994"
"199.7000","332.8366","0.0995"
"199.8000","333.0033","0.0996"
"199.9000","333.1697","0.0997"
"200.0000","333.3365","0.0997"
"200.1000","333.5034","0.0998"
"200.2000","333.6700","0.0999"
"200.3000","333.8365","0.0999"
"200.4000","334.0033","0.1000"
"200.5000","334.1700","0.1001"
"200.6000","334.3366","0.1001"
"200.7000","334.5030","0.1002"
"200.8000","334.6698","0.1003"
"200.9000","334.8365","0.1003"
"201.0000","335.0033","0.1004"
"201.1000","335.1698","0.1005"
"201.2000","335.3365","0.1005"
"201.3000","335.5033","0.1006"
"201.4000","335.6699","0.1008"
"201.5000","335.8365","0.1008"
"201.6000","336.0031","0.1009"
"201.7000","336.1702","0.1009"
"201.8000","336.3366","0.1010"
"201.9000","336.5031","0.1011"
"202.0000","336.6700","0.1012"
"202.1000","336.8368","0.1012"
"202.2000","337.0033","0.1013"
"202.3000","337.1697","0.1014"
"202.4000","337.3365","0.1014"
"202.5000","337.5031","0.1014"
"202.6000","337.6700","0.1015"
"202.7000","337.8365","0.1015"
"202.8000","338.0030","0.1015"
"202.9000","338.1701","0.1015"
"203.0000","338.3367","0.1015"
"203.1000","338.5030","0.1015"
"203.2000","338.6698","0.1014"
"203.3000","338.8368","0.1014"
"203.4000","339.0033","0.1014"
"203.5000","339.1697","0.1013"
"203.6000","339.3365","0.1012"
"203.7000","339.5034","0.1011"
"203.8000","339.6700","0.1011"
"203.9000","339.8364","0.1011"
"204.0000","340.0033","0.1009"
"204.1000","340.1699","0.1009"
"204.2000","340.3366","0.1009"
"204.3000","340.5030","0.1008"
"204.4000","340.6700","0.1008"
"204.5000","340.8367","0.1007"
"204.6000","341.0034","0.1007"
"204.7000","341.1697","0.1007"
"204.8000","341.3363","0.1006"
"204.9000","341.5034","0.1006"
"205.0000","341.6700","0.1005"
"205.1000","341.8363","0.1005"
"205.2000","342.0031","0.1005"
"205.3000","342.1700","0.1004"
"205.4000","342.3366","0.1004"
"205.5000","342.5030","0.1003"
"205.6000","342.6698","0.1002"
"205.7000","342.8366","0.1002"
"205.8000","343.0034","0.1002"
"205.9000","343.1698","0.1002"
"206.0000","343.3365","0.1002"
"206.1000","343.5035","0.1002"
"206.2000","343.6701","0.1002"
"206.3000","343.8365","0.1002"
"206.4000","344.0031","0.1002"
"206.5000","344.1702","0.1002"
"206.6000","344.3366","0.1003"
"206.7000","344.5031","0.1002"
"206.8000","344.6700","0.1002"
"206.9000","344.8367","0.1002"
"207.0000","345.0033","0.1002"
"207.1000","345.1698","0.1002"
"207.2000","345.3365","0.1002"
"207.3000","345.5033","0.1001"
"207.4000","345.6701","0.1002"
"207.5000","345.8365","0.1002"
"207.6000","346.0030","0.1002"
"207.7000","346.1700","0.1002"
"207.8000","346.3366","0.1002"
"207.9000","346.5030","0.1002"
"208.0000","346.6697","0.1002"
"208.1000","346.8367","0.1003"
"208.2000","347.0032","0.1004"
"208.3000","347.1697","0.1004"
"208.4000","347.3366","0.1005"
"208.5000","347.5034","0.1005"
"208.6000","347.6700","0.1005"
"208.7000","347.8365","0.1006"
"208.8000","348.0033","0.1007"
"208.9000","348.1700","0.1007"
"209.0000","348.3366","0.1008"
"209.1000","348.5031","0.1009"
"209.2000","348.6698","0.1009"
"209.3000","348.8368","0.1010"
"209.4000","349.0033","0.1010"
"209.5000","349.1697","0.1011"
"209.6000","349.3364","0.1011"
"209.7000","349.5034","0.1012"
"209.8000","349.6698","0.1013"
"209.9000","349.8364","0.1013"
"210.0000","350.0031","0.1013"
"210.1000","350.1700","0.1014"
"210.2000","350.3366","0.1013"
"210.3000","350.5031","0.1013"
"210.4000","350.6698","0.1013"
"210.5000","350.8366","0.1012"
"210.6000","351.0033","0.1012"
"210.7000","351.1697","0.1011"
"210.8000","351.3365","0.1011"
"210.9000","351.5033","0.1010"
"211.0000","351.6700","0.1010"
"211.1000","351.8364","0.1009"
"211.2000","352.0031","0.1009"
"211.3000","352.1702","0.1009"
"211.4000","352.3366","0.1009"
"211.5000","352.5030","0.1009"
"211.6000","352.6700","0.1009"
"211.7000","352.8368","0.1009"
"211.8000","353.0033","0.1010"
"211.9000","353.1698","0.1010"
"212.0000","353.3365","0.1011"
"212.1000","353.5033","0.1011"
"212.2000","353.6700","0.1012"
"212.3000","353.8364","0.1012"
"212.4000","354.0030","0.1012"
"212.5000","354.1701","0.1012"
"212.6000","354.3366","0.1013"
"212.7000","354.5030","0.1013"
"212.8000","354.6698","0.1013"
"212.9000","354.8367","0.1014"
"213.0000","355.0033","0.1014"
"213.1000","355.1697","0.1014"
"213.2000","355.3366","0.1015"
"213.3000","355.5034","0.1016"
"213.4000","355.6700","0.1016"
"213.5000","355.8365","0.1017"
"213.6000","356.0031","0.1017"
"213.7000","356.1700","0.1018"
"213.8000","356.3366","0.1019"
"213.9000","356.5032","0.1019"
"214.0000","356.6698","0.1019"
"214.1000","356.8367","0.1020"
"214.2000","357.0034","0.1021"
"214.3000","357.1697","0.1021"
"214.4000","357.3365","0.1021"
"214.5000","357.5034","0.1021"
"214.6000","357.6700","0.1021"
"214.7000","357.8363","0.1021"
"214.8000","358.0031","0.1022"
"214.9000","358.1700","0.1022"
"215.0000","358.3365","0.1022"
"215.1000","358.5030","0.1023"
"215.2000","358.6698","0.1023"
"215.3000","358.8366","0.1023"
"215.4000","359.0033","0.1024"
"215.5000","359.1698","0.1024"
"215.6000","359.3365","0.1025"
"215.7000","359.5034","0.1025"
"215.8000","359.6701","0.1026"
"215.9000","359.8365","0.1027"
"216.0000","360.0033","0.1027"
"216.1000","360.1701","0.1028"
"216.2000","360.3365","0.1029"
"216.3000","360.5030","0.1030"
"216.4000","360.6700","0.1031"
"216.5000","360.8366","0.1032"
"216.6000","361.0033","0.1032"
"216.7000","361.1698","0.1033"
"216.8000","361.3365","0.1034"
"216.9000","361.5033","0.1035"
"217.0000","361.6700","0.1036"
"217.1000","361.8363","0.1037"
"217.2000","362.0030","0.1037"
"217.3000","362.1700","0.1038"
"217.4000","362.3368","0.1039"
"217.5000","362.5030","0.1040"
"217.6000","362.6698","0.1040"
"217.7000","362.8368","0.1041"
"217.8000","363.0031","0.1042"
"217.9000","363.1697","0.1042"
"218.0000","363.3365","0.1043"
"218.1000","363.5033","0.1044"
"218.2000","363.6699","0.1044"
"218.3000","363.8366","0.1045"
"218.4000","364.0033","0.1046"
"218.5000","364.1700","0.1046"
"218.6000","364.3368","0.1047"
"218.7000","364.5033","0.1047"
"218.8000","364.6698","0.1048"
"218.9000","364.8369","0.1048"
"219.0000","365.0033","0.1049"
"219.1000","365.1697","0.1050"
"219.2000","365.3364","0.1050"
"219.3000","365.5034","0.1051"
"219.4000","365.6698","0.1051"
"219.5000","365.8362","0.1052"
"219.6000","366.0031","0.1052"
"219.7000","366.1701","0.1052"
"219.8000","366.3366","0.1053"
"219.9000","366.5031","0.1053"
"220.0000","366.6698","0.1053"
"220.1000","366.8368","0.1054"
"220.2000","367.0033","0.1054"
"220.3000","367.1698","0.1053"
"220.4000","367.3363","0.1054"
"220.5000","367.5034","0.1054"
"220.6000","367.6701","0.1055"
"220.7000","367.8364","0.1055"
"220.8000","368.0032","0.1054"
"220.9000","368.1701","0.1054"
"221.0000","368.3366","0.1054"
"221.1000","368.5031","0.1054"
"221.2000","368.6700","0.1054"
"221.3000","368.8368","0.1054"
"221.4000","369.0033","0.1054"
"221.5000","369.1698","0.1054"
"221.6000","369.3366","0.1054"
"221.7000","369.5033","0.1054"
"221.8000","369.6700","0.1055"
"221.9000","369.8365","0.1055"
"222.0000","370.0031","0.1055"
"222.1000","370.1700","0.1054"
"222.2000","370.3367","0.1054"
"222.3000","370.5030","0.1054"
"222.4000","370.6698","0.1054"
"222.5000","370.8366","0.1054"
"222.6000","371.0033","0.1054"
"222.7000","371.1697","0.1054"
"222.8000","371.3366","0.1053"
"222.9000","371.5033","0.1053"
"223.0000","371.6700","0.1053"
"223.1000","371.8366","0.1052"
"223.2000","372.0033","0.1052"
"223.3000","372.1700","0.1051"
"223.4000","372.3366","0.1051"
"223.5000","372.5031","0.1050"
"223.6000","372.6697","0.1050"
"223.7000","372.8367","0.1050"
"223.8000","373.0033","0.1050"
"223.9000","373.1697","0.1050"
"224.0000","373.3365","0.1049"
"224.1000","373.5034","0.1049"
"224.2000","373.6700","0.1048"
"224.3000","373.8363","0.1048"
"224.4000","374.0031","0.1048"
"224.5000","374.1701","0.1047"
"224.6000","374.3365","0.1047"
"224.7000","374.5031","0.1047"
"224.8000","374.6698","0.1046"
"224.9000","374.8366","0.1045"
"225.0000","375.0033","0.1045"
"225.1000","375.1698","0.1044"
"225.2000","375.3365","0.1044"
"225.3000","375.5034","0.1044"
"225.4000","375.6702","0.1042"
"225.5000","375.8365","0.1041"
"225.6000","376.0033","0.1040"
"225.7000","376.1702","0.1039"
"225.8000","376.3366","0.1038"
"225.9000","376.5030","0.1036"
"226.0000","376.6698","0.1034"
"226.1000","376.8368","0.1032"
"226.2000","377.0033","0.1030"
"226.3000","377.1697","0.1027"
"226.4000","377.3364","0.1024"
"226.5000","377.5033","0.1020"
"226.6000","377.6701","0.1012"
"226.7000","377.8363","0.0994"
"226.8000","378.0031","0.0981"
"226.9000","378.1701","0.0972"
"227.0000","378.3368","0.0966"
"227.1000","378.5031","0.0961"
"227.2000","378.6698","0.0956"
"227.3000","378.8368","0.0953"
"227.4000","379.0033","0.0950"
"227.5000","379.1697","0.0947"
"227.6000","379.3365","0.0945"
"227.7000","379.5034","0.0943"
"227.8000","379.6698","0.0942"
"227.9000","379.8365","0.0940"
"228.0000","380.0031","0.0939"
"228.1000","380.1701","0.0937"
"228.2000","380.3367","0.0935"
"228.3000","380.5031","0.0934"
"228.4000","380.6700","0.0933"
"228.5000","380.8368","0.0932"
"228.6000","381.0034","0.0931"
"228.7000","381.1696","0.0931"
"228.8000","381.3365","0.0931"
"228.9000","381.5033","0.0930"
"229.0000","381.6700","0.0929"
"229.1000","381.8364","0.0929"
"229.2000","382.0031","0.0929"
"229.3000","382.1699","0.0928"
"229.4000","382.3365","0.0928"
"229.5000","382.5031","0.0928"
"229.6000","382.6700","0.0928"
"229.7000","382.8366","0.0928"
"229.8000","383.0034","0.0928"
"229.9000","383.1698","0.0928"
"230.0000","383.3365","0.0928"
"230.1000","383.5034","0.0928"
"230.2000","383.6701","0.0928"
"230.3000","383.8364","0.0928"
"230.4000","384.0031","0.0928"
"230.5000","384.1701","0.0928"
"230.6000","384.3366","0.0929"
"230.7000","384.5031","0.0928"
"230.8000","384.6698","0.0928"
"230.9000","384.8367","0.0928"
"231.0000","385.0033","0.0929"
"231.1000","385.1698","0.0928"
"231.2000","385.3366","0.0928"
"231.3000","385.5034","0.0928"
"231.4000","385.6698","0.0927"
"231.5000","385.8363","0.0928"
"231.6000","386.0030","0.0927"
"231.7000","386.1700","0.0926"
"231.8000","386.3367","0.0926"
"231.9000","386.5030","0.0925"
"232.0000","386.6698","0.0924"
"232.1000","386.8366","0.0922"
"232.2000","387.0033","0.0920"
"232.3000","387.1697","0.0917"
"232.4000","387.3365","0.0910"
"232.5000","387.5034","0.0887"
"232.6000","387.6700","0.0858"
"232.7000","387.8365","0.0845"
"232.8000","388.0033","0.0838"
"232.9000","388.1700","0.0835"
"233.0000","388.3368","0.0832"
"233.1000","388.5031","0.0832"
"233.2000","388.6697","0.0832"
"233.3000","388.8367","0.0832"
"233.4000","389.0034","0.0832"
"233.5000","389.1697","0.0833"
"233.6000","389.3365","0.0833"
"233.7000","389.5034","0.0834"
"233.8000","389.6700","0.0835"
"233.9000","389.8363","0.0837"
"234.0000","390.0031","0.0838"
"234.1000","390.1700","0.0839"
"234.2000","390.3366","0.0841"
"234.3000","390.5031","0.0842"
"234.4000","390.6698","0.0844"
"234.5000","390.8366","0.0846"
"234.6000","391.0033","0.0848"
"234.7000","391.1698","0.0849"
"234.8000","391.3364","0.0851"
"234.9000","391.5033","0.0853"
"235.0000","391.6700","0.0854"
"235.1000","391.8363","0.0856"
"235.2000","392.0033","0.0858"
"235.3000","392.1701","0.0860"
"235.4000","392.3366","0.0862"
"235.5000","392.5030","0.0864"
"235.6000","392.6700","0.0866"
"235.7000","392.8368","0.0868"
"235.8000","393.0033","0.0869"
"235.9000","393.1697","0.0871"
"236.0000","393.3365","0.0873"
"236.1000","393.5032","0.0875"
"236.2000","393.6698","0.0877"
"236.3000","393.8365","0.0879"
"236.4000","394.0031","0.0881"
"236.5000","394.1701","0.0882"
"236.6000","394.3366","0.0884"
"236.7000","394.5030","0.0886"
"236.8000","394.6698","0.0888"
"236.9000","394.8368","0.0890"
"237.0000","395.0031","0.0892"
"237.1000","395.1698","0.0893"
"237.2000","395.3365","0.0895"
"237.3000","395.5033","0.0897"
"237.4000","395.6698","0.0898"
"237.5000","395.8365","0.0900"
"237.6000","396.0031","0.0902"
"237.7000","396.1700","0.0904"
"237.8000","396.3367","0.0905"
"237.9000","396.5031","0.0907"
"238.0000","396.6698","0.0908"
"238.1000","396.8368","0.0910"
"238.2000","397.0033","0.0912"
"238.3000","397.1697","0.0913"
"238.4000","397.3363","0.0915"
"238.5000","397.5033","0.0916"
"238.6000","397.6698","0.0918"
"238.7000","397.8362","0.0919"
"238.8000","398.0031","0.0921"
"238.9000","398.1699","0.0922"
"239.0000","398.3366","0.0923"
"239.1000","398.5031","0.0925"
"239.2000","398.6700","0.0926"
"239.3000","398.8366","0.0928"
"239.4000","399.0034","0.0929"
"239.5000","399.1697","0.0930"
"239.6000","399.3366","0.0932"
"239.7000","399.5036","0.0933"
"239.8000","399.6702","0.0934"
"239.9000","399.8365","0.0935"
"240.0000","400.0031","0.0937"
"240.1000","400.1701","0.0938"
"240.2000","400.3366","0.0939"
"240.3000","400.5030","0.0940"
"240.4000","400.6698","0.0941"
"240.5000","400.8367","0.0942"
"240.6000","401.0031","0.0944"
"240.7000","401.1697","0.0945"
"240.8000","401.3366","0.0946"
"240.9000","401.5033","0.0947"
"241.0000","401.6700","0.0948"
"241.1000","401.8363","0.0949"
"241.2000","402.0030","0.0950"
"241.3000","402.1700","0.0951"
"241.4000","402.3366","0.0951"
"241.5000","402.5031","0.0953"
"241.6000","402.6698","0.0954"
"241.7000","402.8366","0.0955"
"241.8000","403.0031","0.0956"
"241.9000","403.1697","0.0956"
"242.0000","403.3365","0.0957"
"242.1000","403.5033","0.0958"
"242.2000","403.6700","0.0959"
"242.3000","403.8366","0.0960"
"242.4000","404.0033","0.0961"
"242.5000","404.1701","0.0961"
"242.6000","404.3369","0.0962"
"242.7000","404.5031","0.0963"
"242.8000","404.6698","0.0963"
"242.9000","404.8367","0.0964"
"243.0000","405.0034","0.0965"
"243.1000","405.1696","0.0966"
"243.2000","405.3365","0.0966"
"243.3000","405.5033","0.0967"
"243.4000","405.6698","0.0967"
"243.5000","405.8363","0.0968"
"243.6000","406.0031","0.0969"
"243.7000","406.1700","0.0969"
"243.8000","406.3365","0.0970"
"243.9000","406.5031","0.0970"
"244.0000","406.6698","0.0970"
"244.1000","406.8368","0.0971"
"244.2000","407.0033","0.0972"
"244.3000","407.1697","0.0972"
"244.4000","407.3365","0.0972"
"244.5000","407.5034","0.0973"
"244.6000","407.6699","0.0974"
"244.7000","407.8363","0.0974"
"244.8000","408.0033","0.0975"
"244.9000","408.1701","0.0976"
"245.0000","408.3368","0.0976"
"245.1000","408.5030","0.0977"
"245.2000","408.6700","0.0977"
"245.3000","408.8368","0.0977"
"245.4000","409.0033","0.0978"
"245.5000","409.1698","0.0979"
"245.6000","409.3365","0.0979"
"245.7000","409.5033","0.0979"
"245.8000","409.6699","0.0979"
"245.9000","409.8364","0.0980"
"246.0000","410.0030","0.0980"
"246.1000","410.1701","0.0980"
"246.2000","410.3367","0.0981"
"246.3000","410.5029","0.0981"
"246.4000","410.6698","0.0981"
