Time,Displacement,Force
"164.3000","273.8365","0.0635"
"164.4000","274.0034","0.0634"
"164.5000","274.1701","0.0632"
"164.6000","274.3366","0.0630"
"164.7000","274.5033","0.0629"
"164.8000","274.6700","0.0627"
"164.9000","274.8368","0.0625"
"165.0000","275.0033","0.0624"
"165.1000","275.1700","0.0623"
"165.2000","275.3367","0.0623"
"165.3000","275.5034","0.0622"
"165.4000","275.6700","0.0622"
"165.5000","275.8365","0.0622"
"165.6000","276.0034","0.0623"
"165.7000","276.1702","0.0623"
"165.8000","276.3365","0.0624"
"165.9000","276.5031","0.0625"
"166.0000","276.6701","0.0626"
"166.1000","276.8369","0.0627"
"166.2000","277.0033","0.0628"
"166.3000","277.1701","0.0629"
"166.4000","277.3368","0.0631"
"166.5000","277.5035","0.0632"
"166.6000","277.6701","0.0633"
"166.7000","277.8367","0.0635"
"166.8000","278.0034","0.0637"
"166.9000","278.1703","0.0638"
"167.0000","278.3368","0.0639"
"167.1000","278.5031","0.0641"
"167.2000","278.6700","0.0643"
"167.3000","278.8368","0.0644"
"167.4000","279.0031","0.0646"
"167.5000","279.1697","0.0647"
"167.6000","279.3368","0.0649"
"167.7000","279.5033","0.0651"
"167.8000","279.6700","0.0652"
"167.9000","279.8366","0.0654"
"168.0000","280.0034","0.0655"
"168.1000","280.1701","0.0657"
"168.2000","280.3366","0.0658"
"168.3000","280.5033","0.0660"
"168.4000","280.6701","0.0661"
"168.5000","280.8368","0.0662"
"168.6000","281.0034","0.0664"
"168.7000","281.1698","0.0665"
"168.8000","281.3366","0.0666"
"168.9000","281.5037","0.0668"
"169.0000","281.6700","0.0669"
"169.1000","281.8365","0.0670"
"169.2000","282.0035","0.0671"
"169.3000","282.1701","0.0673"
"169.4000","282.3366","0.0674"
"169.5000","282.5033","0.0675"
"169.6000","282.6701","0.0676"
"169.7000","282.8367","0.0677"
"169.8000","283.0033","0.0678"
"169.9000","283.1698","0.0679"
"170.0000","283.3365","0.0680"
"170.1000","283.5034","0.0680"
"170.2000","283.6700","0.0681"
"170.3000","283.8365","0.0682"
"170.4000","284.0034","0.0682"
"170.5000","284.1701","0.0682"
"170.6000","284.3365","0.0683"
"170.7000","284.5033","0.0683"
"170.8000","284.6702","0.0683"
"170.9000","284.8367","0.0682"
"171.0000","285.0034","0.0681"
"171.1000","285.1701","0.0681"
"171.2000","285.3368","0.0681"
"171.3000","285.5034","0.0681"
"171.4000","285.6700","0.0681"
"171.5000","285.8366","0.0681"
"171.6000","286.0033","0.0681"
"171.7000","286.1702","0.0682"
"171.8000","286.3366","0.0683"
"171.9000","286.5031","0.0684"
"172.0000","286.6701","0.0684"
"172.1000","286.8369","0.0684"
"172.2000","287.0032","0.0686"
"172.3000","287.1698","0.0686"
"172.4000","287.3367","0.0688"
"172.5000","287.5035","0.0688"
"172.6000","287.6700","0.0688"
"172.7000","287.8366","0.0689"
"172.8000","288.0033","0.0690"
"172.9000","288.1701","0.0690"
"173.0000","288.3366","0.0691"
"173.1000","288.5033","0.0691"
"173.2000","288.6701","0.0691"
"173.3000","288.8369","0.0692"
"173.4000","289.0033","0.0692"
"173.5000","289.1700","0.0692"
"173.6000","289.3369","0.0692"
"173.7000","289.5037","0.0693"
"173.8000","289.6700","0.0693"
"173.9000","289.8365","0.0694"
"174.0000","290.0035","0.0694"
"174.1000","290.1702","0.0693"
"174.2000","290.3366","0.0694"
"174.3000","290.5031","0.0694"
"174.4000","290.6701","0.0695"
"174.5000","290.8368","0.0695"
"174.6000","291.0033","0.0695"
"174.7000","291.1698","0.0695"
"174.8000","291.3366","0.0695"
"174.9000","291.5034","0.0695"
"175.0000","291.6699","0.0693"
"175.1000","291.8365","0.0693"
"175.2000","292.0034","0.0692"
"175.3000","292.1702","0.0690"
"175.4000","292.3366","0.0687"
"175.5000","292.5033","0.0684"
"175.6000","292.6701","0.0681"
"175.7000","292.8369","0.0679"
"175.8000","293.0033","0.0677"
"175.9000","293.1700","0.0675"
"176.0000","293.3368","0.0674"
"176.1000","293.5034","0.0672"
"176.2000","293.6701","0.0670"
"176.3000","293.8366","0.0668"
"176.4000","294.0035","0.0666"
"176.5000","294.1702","0.0664"
"176.6000","294.3367","0.0662"
"176.7000","294.5033","0.0660"
"176.8000","294.6700","0.0658"
"176.9000","294.8369","0.0657"
"177.0000","295.0031","0.0655"
"177.1000","295.1697","0.0655"
"177.2000","295.3368","0.0654"
"177.3000","295.5033","0.0653"
"177.4000","295.6698","0.0652"
"177.5000","295.8365","0.0652"
"177.6000","296.0034","0.0652"
"177.7000","296.1701","0.0652"
"177.8000","296.3366","0.0652"
"177.9000","296.5033","0.0651"
"178.0000","296.6701","0.0651"
"178.1000","296.8369","0.0652"
"178.2000","297.0034","0.0652"
"178.3000","297.1698","0.0652"
"178.4000","297.3368","0.0651"
"178.5000","297.5036","0.0651"
"178.6000","297.6698","0.0652"
"178.7000","297.8365","0.0652"
"178.8000","298.0034","0.0652"
"178.9000","298.1702","0.0652"
"179.0000","298.3366","0.0652"
"179.1000","298.5033","0.0653"
"179.2000","298.6701","0.0653"
"179.3000","298.8367","0.0653"
"179.4000","299.0034","0.0654"
"179.5000","299.1698","0.0654"
"179.6000","299.3366","0.0654"
"179.7000","299.5035","0.0655"
"179.8000","299.6701","0.0655"
"179.9000","299.8365","0.0655"
"180.0000","300.0034","0.0656"
"180.1000","300.1702","0.0656"
"180.2000","300.3365","0.0657"
"180.3000","300.5031","0.0657"
"180.4000","300.6702","0.0658"
"180.5000","300.8369","0.0658"
"180.6000","301.0034","0.0659"
"180.7000","301.1700","0.0659"
"180.8000","301.3367","0.0659"
"180.9000","301.5035","0.0660"
"181.0000","301.6701","0.0660"
"181.1000","301.8365","0.0661"
"181.2000","302.0033","0.0662"
"181.3000","302.1701","0.0662"
"181.4000","302.3366","0.0663"
"181.5000","302.5031","0.0663"
"181.6000","302.6700","0.0663"
"181.7000","302.8367","0.0664"
"181.8000","303.0033","0.0665"
"181.9000","303.1698","0.0665"
"182.0000","303.3369","0.0665"
"182.1000","303.5034","0.0666"
"182.2000","303.6700","0.0667"
"182.3000","303.8368","0.0667"
"182.4000","304.0034","0.0668"
"182.5000","304.1701","0.0668"
"182.6000","304.3366","0.0669"
"182.7000","304.5033","0.0669"
"182.8000","304.6700","0.0670"
"182.9000","304.8369","0.0670"
"183.0000","305.0033","0.0671"
"183.1000","305.1698","0.0671"
"183.2000","305.3367","0.0672"
"183.3000","305.5037","0.0673"
"183.4000","305.6699","0.0673"
"183.5000","305.8365","0.0674"
"183.6000","306.0035","0.0675"
"183.7000","306.1702","0.0675"
"183.8000","306.3366","0.0675"
"183.9000","306.5033","0.0676"
"184.0000","306.6701","0.0677"
"184.1000","306.8366","0.0677"
"184.2000","307.0031","0.0678"
"184.3000","307.1700","0.0678"
"184.4000","307.3368","0.0679"
"184.5000","307.5035","0.0679"
"184.6000","307.6700","0.0680"
"184.7000","307.8365","0.0681"
"184.8000","308.0034","0.0681"
"184.9000","308.1702","0.0682"
"185.0000","308.3366","0.0682"
"185.1000","308.5033","0.0683"
"185.2000","308.6702","0.0683"
"185.3000","308.8368","0.0684"
"185.4000","309.0033","0.0684"
"185.5000","309.1700","0.0685"
"185.6000","309.3368","0.0685"
"185.7000","309.5034","0.0685"
"185.8000","309.6700","0.0686"
"185.9000","309.8365","0.0687"
"186.0000","310.0034","0.0687"
"186.1000","310.1702","0.0687"
"186.2000","310.3367","0.0687"
"186.3000","310.5031","0.0688"
"186.4000","310.6701","0.0688"
"186.5000","310.8369","0.0688"
"186.6000","311.0033","0.0688"
"186.7000","311.1698","0.0688"
"186.8000","311.3368","0.0688"
"186.9000","311.5033","0.0688"
"187.0000","311.6698","0.0688"
"187.1000","311.8365","0.0688"
"187.2000","312.0034","0.0688"
"187.3000","312.1701","0.0688"
"187.4000","312.3366","0.0687"
"187.5000","312.5033","0.0688"
"187.6000","312.6701","0.0688"
"187.7000","312.8369","0.0688"
"187.8000","313.0034","0.0688"
"187.9000","313.1698","0.0688"
"188.0000","313.3369","0.0688"
"188.1000","313.5035","0.0688"
"188.2000","313.6700","0.0687"
"188.3000","313.8365","0.0688"
"188.4000","314.0034","0.0687"
"188.5000","314.1702","0.0687"
"188.6000","314.3366","0.0687"
"188.7000","314.5033","0.0687"
"188.8000","314.6701","0.0687"
"188.9000","314.8367","0.0687"
"189.0000","315.0033","0.0687"
"189.1000","315.1700","0.0687"
"189.2000","315.3366","0.0687"
"189.3000","315.5035","0.0687"
"189.4000","315.6700","0.0688"
"189.5000","315.8365","0.0688"
"189.6000","316.0034","0.0688"
"189.7000","316.1701","0.0688"
"189.8000","316.3365","0.0689"
"189.9000","316.5030","0.0689"
"190.0000","316.6702","0.0689"
"190.1000","316.8367","0.0689"
"190.2000","317.0033","0.0690"
"190.3000","317.1699","0.0689"
"190.4000","317.3367","0.0690"
"190.5000","317.5035","0.0690"
"190.6000","317.6701","0.0691"
"190.7000","317.8366","0.0691"
"190.8000","318.0034","0.0692"
"190.9000","318.1703","0.0692"
"191.0000","318.3366","0.0692"
"191.1000","318.5031","0.0693"
"191.2000","318.6700","0.0693"
"191.3000","318.8369","0.0694"
"191.4000","319.0030","0.0694"
"191.5000","319.1698","0.0694"
"191.6000","319.3367","0.0695"
"191.7000","319.5034","0.0695"
"191.8000","319.6700","0.0695"
"191.9000","319.8366","0.0695"
"192.0000","320.0034","0.0696"
"192.1000","320.1701","0.0696"
"192.2000","320.3368","0.0696"
"192.3000","320.5031","0.0697"
"192.4000","320.6701","0.0697"
"192.5000","320.8369","0.0697"
"192.6000","321.0033","0.0697"
"192.7000","321.1697","0.0698"
"192.8000","321.3367","0.0698"
"192.9000","321.5035","0.0698"
"193.0000","321.6698","0.0699"
"193.1000","321.8365","0.0699"
"193.2000","322.0035","0.0698"
"193.3000","322.1701","0.0699"
"193.4000","322.3366","0.0699"
"193.5000","322.5033","0.0700"
"193.6000","322.6701","0.0699"
"193.7000","322.8368","0.0700"
"193.8000","323.0033","0.0700"
"193.9000","323.1698","0.0700"
"194.0000","323.3366","0.0700"
"194.1000","323.5034","0.0700"
"194.2000","323.6701","0.0699"
"194.3000","323.8365","0.0700"
"194.4000","324.0034","0.0699"
"194.5000","324.1702","0.0700"
"194.6000","324.3366","0.0700"
"194.7000","324.5031","0.0699"
"194.8000","324.6702","0.0699"
"194.9000","324.8369","0.0699"
"195.0000","325.0034","0.0699"
"195.1000","325.1700","0.0699"
"195.2000","325.3368","0.0699"
"195.3000","325.5034","0.0699"
"195.4000","325.6701","0.0699"
"195.5000","325.8365","0.0699"
"195.6000","326.0034","0.0698"
"195.7000","326.1702","0.0699"
"195.8000","326.3366","0.0698"
"195.9000","326.5033","0.0699"
"196.0000","326.6700","0.0698"
"196.1000","326.8367","0.0699"
"196.2000","327.0031","0.0698"
"196.3000","327.1698","0.0698"
"196.4000","327.3368","0.0698"
"196.5000","327.5036","0.0699"
"196.6000","327.6700","0.0699"
"196.7000","327.8366","0.0699"
"196.8000","328.0033","0.0699"
"196.9000","328.1701","0.0699"
"197.0000","328.3366","0.0699"
"197.1000","328.5033","0.0700"
"197.2000","328.6701","0.0699"
"197.3000","328.8369","0.0700"
"197.4000","329.0034","0.0700"
"197.5000","329.1700","0.0700"
"197.6000","329.3369","0.0700"
"197.7000","329.5037","0.0701"
"197.8000","329.6700","0.0702"
"197.9000","329.8365","0.0702"
"198.0000","330.0034","0.0703"
"198.1000","330.1702","0.0703"
"198.2000","330.3365","0.0704"
"198.3000","330.5031","0.0705"
"198.4000","330.6700","0.0706"
"198.5000","330.8367","0.0707"
"198.6000","331.0034","0.0708"
"198.7000","331.1699","0.0709"
"198.8000","331.3366","0.0710"
"198.9000","331.5034","0.0712"
"199.0000","331.6700","0.0713"
"199.1000","331.8365","0.0714"
"199.2000","332.0034","0.0715"
"199.3000","332.1702","0.0716"
"199.4000","332.3366","0.0717"
"199.5000","332.5030","0.0718"
"199.6000","332.6702","0.0720"
"199.7000","332.8369","0.0721"
"199.8000","333.0033","0.0722"
"199.9000","333.1699","0.0723"
"200.0000","333.3367","0.0724"
"200.1000","333.5034","0.0725"
"200.2000","333.6701","0.0726"
"200.3000","333.8366","0.0727"
"200.4000","334.0035","0.0729"
"200.5000","334.1703","0.0730"
"200.6000","334.3368","0.0731"
"200.7000","334.5031","0.0732"
"200.8000","334.6701","0.0734"
"200.9000","334.8368","0.0735"
"201.0000","335.0031","0.0737"
"201.1000","335.1697","0.0738"
"201.2000","335.3366","0.0739"
"201.3000","335.5033","0.0741"
"201.4000","335.6698","0.0742"
"201.5000","335.8366","0.0743"
"201.6000","336.0033","0.0745"
"201.7000","336.1701","0.0746"
"201.8000","336.3366","0.0748"
"201.9000","336.5033","0.0749"
"202.0000","336.6701","0.0751"
"202.1000","336.8369","0.0752"
"202.2000","337.0034","0.0753"
"202.3000","337.1698","0.0754"
"202.4000","337.3368","0.0756"
"202.5000","337.5035","0.0757"
"202.6000","337.6700","0.0758"
"202.7000","337.8366","0.0759"
"202.8000","338.0037","0.0760"
"202.9000","338.1701","0.0761"
"203.0000","338.3366","0.0763"
"203.1000","338.5033","0.0764"
"203.2000","338.6701","0.0765"
"203.3000","338.8368","0.0766"
"203.4000","339.0031","0.0767"
"203.5000","339.1700","0.0767"
"203.6000","339.3366","0.0769"
"203.7000","339.5034","0.0770"
"203.8000","339.6700","0.0771"
"203.9000","339.8365","0.0772"
"204.0000","340.0034","0.0772"
"204.1000","340.1701","0.0774"
"204.2000","340.3365","0.0774"
"204.3000","340.5031","0.0775"
"204.4000","340.6702","0.0776"
"204.5000","340.8369","0.0777"
"204.6000","341.0034","0.0777"
"204.7000","341.1700","0.0778"
"204.8000","341.3369","0.0779"
"204.9000","341.5036","0.0780"
"205.0000","341.6700","0.0780"
"205.1000","341.8366","0.0781"
"205.2000","342.0033","0.0781"
"205.3000","342.1701","0.0782"
"205.4000","342.3366","0.0782"
"205.5000","342.5032","0.0782"
"205.6000","342.6701","0.0782"
"205.7000","342.8367","0.0781"
"205.8000","343.0031","0.0781"
"205.9000","343.1698","0.0781"
"206.0000","343.3368","0.0780"
"206.1000","343.5034","0.0779"
"206.2000","343.6701","0.0778"
"206.3000","343.8366","0.0776"
"206.4000","344.0034","0.0775"
"206.5000","344.1701","0.0775"
"206.6000","344.3368","0.0775"
"206.7000","344.5033","0.0776"
"206.8000","344.6701","0.0776"
"206.9000","344.8367","0.0777"
"207.0000","345.0034","0.0778"
"207.1000","345.1700","0.0779"
"207.2000","345.3367","0.0779"
"207.3000","345.5037","0.0780"
"207.4000","345.6701","0.0781"
"207.5000","345.8365","0.0783"
"207.6000","346.0034","0.0784"
"207.7000","346.1701","0.0784"
"207.8000","346.3366","0.0785"
"207.9000","346.5031","0.0787"
"208.0000","346.6700","0.0788"
"208.1000","346.8366","0.0788"
"208.2000","347.0033","0.0789"
"208.3000","347.1699","0.0790"
"208.4000","347.3366","0.0791"
"208.5000","347.5034","0.0792"
"208.6000","347.6701","0.0793"
"208.7000","347.8363","0.0794"
"208.8000","348.0034","0.0794"
"208.9000","348.1702","0.0795"
"209.0000","348.3366","0.0797"
"209.1000","348.5031","0.0797"
"209.2000","348.6702","0.0798"
"209.3000","348.8369","0.0799"
"209.4000","349.0033","0.0800"
"209.5000","349.1700","0.0801"
"209.6000","349.3367","0.0802"
"209.7000","349.5034","0.0803"
"209.8000","349.6699","0.0804"
"209.9000","349.8366","0.0805"
"210.0000","350.0034","0.0807"
"210.1000","350.1702","0.0808"
"210.2000","350.3368","0.0809"
"210.3000","350.5031","0.0810"
"210.4000","350.6700","0.0811"
"210.5000","350.8369","0.0812"
"210.6000","351.0031","0.0813"
"210.7000","351.1698","0.0814"
"210.8000","351.3368","0.0815"
"210.9000","351.5033","0.0816"
"211.0000","351.6698","0.0817"
"211.1000","351.8365","0.0818"
"211.2000","352.0034","0.0819"
"211.3000","352.1701","0.0820"
"211.4000","352.3366","0.0821"
"211.5000","352.5033","0.0822"
"211.6000","352.6701","0.0823"
"211.7000","352.8369","0.0824"
"211.8000","353.0034","0.0825"
"211.9000","353.1698","0.0826"
"212.0000","353.3369","0.0828"
"212.1000","353.5035","0.0828"
"212.2000","353.6700","0.0830"
"212.3000","353.8365","0.0831"
"212.4000","354.0034","0.0831"
"212.5000","354.1701","0.0833"
"212.6000","354.3365","0.0834"
"212.7000","354.5033","0.0835"
"212.8000","354.6701","0.0835"
"212.9000","354.8367","0.0837"
"213.0000","355.0034","0.0838"
"213.1000","355.1697","0.0838"
"213.2000","355.3366","0.0840"
"213.3000","355.5034","0.0840"
"213.4000","355.6700","0.0841"
"213.5000","355.8365","0.0842"
"213.6000","356.0033","0.0843"
"213.7000","356.1702","0.0844"
"213.8000","356.3365","0.0845"
"213.9000","356.5032","0.0845"
"214.0000","356.6702","0.0846"
"214.1000","356.8367","0.0847"
"214.2000","357.0033","0.0848"
"214.3000","357.1700","0.0848"
"214.4000","357.3368","0.0849"
"214.5000","357.5035","0.0850"
"214.6000","357.6701","0.0851"
"214.7000","357.8368","0.0851"
"214.8000","358.0034","0.0853"
"214.9000","358.1702","0.0853"
"215.0000","358.3368","0.0854"
"215.1000","358.5033","0.0855"
"215.2000","358.6699","0.0856"
"215.3000","358.8367","0.0857"
"215.4000","359.0031","0.0857"
"215.5000","359.1698","0.0858"
"215.6000","359.3367","0.0859"
"215.7000","359.5035","0.0860"
"215.8000","359.6700","0.0860"
"215.9000","359.8366","0.0861"
"216.0000","360.0034","0.0862"
"216.1000","360.1701","0.0863"
"216.2000","360.3366","0.0864"
"216.3000","360.5033","0.0864"
"216.4000","360.6701","0.0865"
"216.5000","360.8367","0.0866"
"216.6000","361.0033","0.0866"
"216.7000","361.1698","0.0867"
"216.8000","361.3367","0.0867"
"216.9000","361.5035","0.0868"
"217.0000","361.6700","0.0869"
"217.1000","361.8366","0.0869"
"217.2000","362.0034","0.0870"
"217.3000","362.1702","0.0870"
"217.4000","362.3366","0.0871"
"217.5000","362.5033","0.0872"
"217.6000","362.6701","0.0872"
"217.7000","362.8366","0.0873"
"217.8000","363.0033","0.0873"
"217.9000","363.1698","0.0874"
"218.0000","363.3366","0.0874"
"218.1000","363.5034","0.0875"
"218.2000","363.6699","0.0875"
"218.3000","363.8365","0.0876"
"218.4000","364.0034","0.0877"
"218.5000","364.1702","0.0877"
"218.6000","364.3366","0.0877"
"218.7000","364.5031","0.0878"
"218.8000","364.6702","0.0878"
"218.9000","364.8369","0.0879"
"219.0000","365.0033","0.0880"
"219.1000","365.1700","0.0879"
"219.2000","365.3367","0.0880"
"219.3000","365.5034","0.0881"
"219.4000","365.6699","0.0881"
"219.5000","365.8365","0.0881"
"219.6000","366.0034","0.0882"
"219.7000","366.1702","0.0883"
"219.8000","366.3369","0.0883"
"219.9000","366.5033","0.0884"
"220.0000","366.6701","0.0884"
"220.1000","366.8369","0.0884"
"220.2000","367.0031","0.0885"
"220.3000","367.1698","0.0885"
"220.4000","367.3368","0.0886"
"220.5000","367.5034","0.0887"
"220.6000","367.6698","0.0887"
"220.7000","367.8365","0.0888"
"220.8000","368.0034","0.0888"
"220.9000","368.1701","0.0889"
"221.0000","368.3366","0.0889"
"221.1000","368.5031","0.0889"
"221.2000","368.6701","0.0890"
"221.3000","368.8369","0.0890"
"221.4000","369.0033","0.0890"
"221.5000","369.1701","0.0891"
"221.6000","369.3369","0.0892"
"221.7000","369.5036","0.0892"
"221.8000","369.6698","0.0893"
"221.9000","369.8366","0.0893"
"222.0000","370.0035","0.0894"
"222.1000","370.1701","0.0894"
"222.2000","370.3366","0.0895"
"222.3000","370.5033","0.0895"
"222.4000","370.6701","0.0895"
"222.5000","370.8367","0.0896"
"222.6000","371.0033","0.0897"
"222.7000","371.1698","0.0897"
"222.8000","371.3366","0.0898"
"222.9000","371.5035","0.0898"
"223.0000","371.6700","0.0899"
"223.1000","371.8365","0.0899"
"223.2000","372.0034","0.0900"
"223.3000","372.1701","0.0900"
"223.4000","372.3365","0.0901"
"223.5000","372.5031","0.0901"
"223.6000","372.6702","0.0902"
"223.7000","372.8367","0.0902"
"223.8000","373.0033","0.0903"
"223.9000","373.1700","0.0903"
"224.0000","373.3367","0.0903"
"224.1000","373.5035","0.0903"
"224.2000","373.6701","0.0903"
"224.3000","373.8368","0.0904"
"224.4000","374.0034","0.0905"
"224.5000","374.1703","0.0905"
"224.6000","374.3366","0.0905"
"224.7000","374.5031","0.0906"
"224.8000","374.6700","0.0906"
"224.9000","374.8367","0.0907"
"225.0000","375.0032","0.0907"
"225.1000","375.1697","0.0907"
"225.2000","375.3367","0.0907"
"225.3000","375.5034","0.0908"
"225.4000","375.6700","0.0908"
"225.5000","375.8366","0.0908"
"225.6000","376.0035","0.0908"
"225.7000","376.1702","0.0909"
"225.8000","376.3366","0.0909"
"225.9000","376.5033","0.0909"
"226.0000","376.6701","0.0909"
"226.1000","376.8368","0.0909"
"226.2000","377.0033","0.0910"
"226.3000","377.1698","0.0910"
"226.4000","377.3367","0.0910"
"226.5000","377.5035","0.0910"
"226.6000","377.6700","0.0910"
"226.7000","377.8366","0.0910"
"226.8000","378.0034","0.0910"
"226.9000","378.1702","0.0911"
"227.0000","378.3366","0.0911"
"227.1000","378.5033","0.0911"
"227.2000","378.6701","0.0911"
"227.3000","378.8368","0.0911"
"227.4000","379.0033","0.0912"
"227.5000","379.1698","0.0912"
"227.6000","379.3367","0.0912"
"227.7000","379.5034","0.0912"
"227.8000","379.6701","0.0912"
"227.9000","379.8365","0.0912"
"228.0000","380.0034","0.0912"
"228.1000","380.1702","0.0912"
"228.2000","380.3366","0.0913"
"228.3000","380.5033","0.0913"
"228.4000","380.6702","0.0913"
"228.5000","380.8369","0.0913"
"228.6000","381.0033","0.0913"
"228.7000","381.1700","0.0913"
"228.8000","381.3369","0.0913"
"228.9000","381.5034","0.0913"
"229.0000","381.6700","0.0913"
"229.1000","381.8365","0.0913"
"229.2000","382.0033","0.0913"
"229.3000","382.1702","0.0912"
"229.4000","382.3366","0.0912"
"229.5000","382.5031","0.0912"
"229.6000","382.6701","0.0913"
"229.7000","382.8369","0.0912"
"229.8000","383.0031","0.0912"
"229.9000","383.1698","0.0912"
"230.0000","383.3368","0.0912"
"230.1000","383.5036","0.0912"
"230.2000","383.6698","0.0912"
"230.3000","383.8366","0.0912"
"230.4000","384.0033","0.0912"
"230.5000","384.1699","0.0912"
"230.6000","384.3366","0.0912"
"230.7000","384.5031","0.0912"
"230.8000","384.6701","0.0912"
"230.9000","384.8369","0.0912"
"231.0000","385.0034","0.0911"
"231.1000","385.1700","0.0911"
"231.2000","385.3369","0.0911"
"231.3000","385.5037","0.0911"
"231.4000","385.6700","0.0911"
"231.5000","385.8365","0.0911"
"231.6000","386.0035","0.0912"
"231.7000","386.1702","0.0912"
"231.8000","386.3366","0.0912"
"231.9000","386.5030","0.0912"
"232.0000","386.6699","0.0913"
"232.1000","386.8366","0.0912"
"232.2000","387.0034","0.0912"
"232.3000","387.1698","0.0913"
"232.4000","387.3368","0.0913"
"232.5000","387.5035","0.0913"
"232.6000","387.6701","0.0913"
"232.7000","387.8365","0.0912"
"232.8000","388.0034","0.0913"
"232.9000","388.1703","0.0913"
"233.0000","388.3365","0.0913"
"233.1000","388.5031","0.0913"
"233.2000","388.6702","0.0913"
"233.3000","388.8367","0.0913"
"233.4000","389.0033","0.0913"
"233.5000","389.1699","0.0913"
"233.6000","389.3367","0.0913"
"233.7000","389.5034","0.0913"
"233.8000","389.6700","0.0913"
"233.9000","389.8366","0.0912"
"234.0000","390.0034","0.0912"
"234.1000","390.1702","0.0911"
"234.2000","390.3366","0.0910"
"234.3000","390.5031","0.0909"
"234.4000","390.6701","0.0907"
"234.5000","390.8367","0.0905"
"234.6000","391.0031","0.0903"
"234.7000","391.1697","0.0902"
"234.8000","391.3367","0.0901"
"234.9000","391.5034","0.0900"
"235.0000","391.6700","0.0900"
"235.1000","391.8366","0.0899"
"235.2000","392.0034","0.0899"
"235.3000","392.1701","0.0899"
"235.4000","392.3366","0.0899"
"235.5000","392.5034","0.0899"
"235.6000","392.6702","0.0899"
"235.7000","392.8368","0.0899"
"235.8000","393.0034","0.0900"
"235.9000","393.1698","0.0899"
"236.0000","393.3367","0.0900"
"236.1000","393.5035","0.0900"
"236.2000","393.6699","0.0900"
"236.3000","393.8365","0.0900"
"236.4000","394.0034","0.0900"
"236.5000","394.1702","0.0901"
"236.6000","394.3366","0.0901"
"236.7000","394.5031","0.0902"
"236.8000","394.6700","0.0902"
"236.9000","394.8368","0.0902"
"237.0000","395.0031","0.0903"
"237.1000","395.1698","0.0903"
"237.2000","395.3366","0.0904"
"237.3000","395.5034","0.0905"
"237.4000","395.6701","0.0905"
"237.5000","395.8365","0.0906"
"237.6000","396.0033","0.0907"
"237.7000","396.1701","0.0908"
"237.8000","396.3366","0.0909"
"237.9000","396.5030","0.0910"
"238.0000","396.6702","0.0911"
"238.1000","396.8369","0.0912"
"238.2000","397.0033","0.0913"
"238.3000","397.1701","0.0914"
"238.4000","397.3368","0.0916"
"238.5000","397.5035","0.0917"
"238.6000","397.6701","0.0918"
"238.7000","397.8366","0.0920"
"238.8000","398.0034","0.0921"
"238.9000","398.1702","0.0922"
"239.0000","398.3367","0.0923"
"239.1000","398.5030","0.0925"
"239.2000","398.6700","0.0927"
"239.3000","398.8367","0.0929"
"239.4000","399.0031","0.0930"
"239.5000","399.1697","0.0931"
"239.6000","399.3368","0.0933"
"239.7000","399.5034","0.0935"
"239.8000","399.6700","0.0937"
"239.9000","399.8365","0.0939"
"240.0000","400.0034","0.0940"
"240.1000","400.1701","0.0942"
"240.2000","400.3366","0.0943"
"240.3000","400.5033","0.0945"
"240.4000","400.6699","0.0947"
"240.5000","400.8369","0.0948"
"240.6000","401.0034","0.0949"
"240.7000","401.1700","0.0950"
"240.8000","401.3369","0.0951"
"240.9000","401.5035","0.0952"
"241.0000","401.6698","0.0953"
"241.1000","401.8365","0.0953"
"241.2000","402.0037","0.0954"
"241.3000","402.1702","0.0954"
"241.4000","402.3366","0.0955"
"241.5000","402.5033","0.0956"
"241.6000","402.6699","0.0958"
"241.7000","402.8366","0.0959"
"241.8000","403.0031","0.0959"
"241.9000","403.1698","0.0961"
"242.0000","403.3367","0.0962"
"242.1000","403.5035","0.0963"
"242.2000","403.6700","0.0964"
"242.3000","403.8366","0.0965"
"242.4000","404.0036","0.0967"
"242.5000","404.1702","0.0967"
"242.6000","404.3366","0.0969"
"242.7000","404.5031","0.0970"
"242.8000","404.6701","0.0971"
"242.9000","404.8367","0.0972"
"243.0000","405.0033","0.0973"
"243.1000","405.1698","0.0974"
"243.2000","405.3367","0.0976"
"243.3000","405.5034","0.0977"
"243.4000","405.6701","0.0978"
"243.5000","405.8366","0.0979"
"243.6000","406.0034","0.0980"
"243.7000","406.1702","0.0981"
"243.8000","406.3366","0.0981"
"243.9000","406.5030","0.0982"
"244.0000","406.6701","0.0983"
"244.1000","406.8368","0.0984"
"244.2000","407.0033","0.0984"
"244.3000","407.1697","0.0985"
"244.4000","407.3367","0.0986"
"244.5000","407.5034","0.0987"
"244.6000","407.6698","0.0989"
"244.7000","407.8366","0.0989"
"244.8000","408.0034","0.0990"
"244.9000","408.1701","0.0991"
"245.0000","408.3368","0.0992"
"245.1000","408.5033","0.0993"
"245.2000","408.6701","0.0994"
"245.3000","408.8369","0.0995"
"245.4000","409.0034","0.0996"
"245.5000","409.1700","0.0997"
"245.6000","409.3367","0.0997"
"245.7000","409.5035","0.0998"
"245.8000","409.6699","0.0999"
"245.9000","409.8365","0.0999"
"246.0000","410.0034","0.1000"
"246.1000","410.1701","0.1001"
"246.2000","410.3365","0.1002"
"246.3000","410.5033","0.1003"
"246.4000","410.6701","0.1003"
